timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
796000,1652218238399093,0,473977508,85456073,488180,488180,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,0.84648466,0,nan,nan,0,3,0,1,10
2000000,1652218239599093,0,473977508,85456073,488170,488170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.03,5.82556,0,nan,nan,0,3,0,1,10
2796000,1652218240403093,0,473977508,85456073,488171,488171,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,0.9723229,0,nan,nan,0,3,0,1,10
3996000,1652218241599093,0,473977508,85456073,488178,488178,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.3622293,0,nan,nan,0,3,0,1,10
4800000,1652218242403093,0,473977508,85456073,488170,488170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.03,4.115137,0,nan,nan,0,3,0,1,10
6000000,1652218243603093,0,473977508,85456073,488174,488174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9735637,0,nan,nan,0,3,0,1,10
6796000,1652218244403093,0,473977508,85456072,488162,488162,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,2.924648,0,nan,nan,0,3,0,1,10
8000000,1652218245603093,0,473977508,85456073,488165,488165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.474923,0,nan,nan,0,3,0,1,10
8800000,1652218246403093,0,473977507,85456073,488178,488178,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.5305801,0,nan,nan,0,3,0,1,10
10000000,1652218247603093,0,473977508,85456073,488173,488173,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14398967,0,nan,nan,0,3,0,1,10
10796000,1652218248403093,0,473977508,85456073,488179,488179,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.03,0.37646753,0,nan,nan,0,3,0,1,10
11996000,1652218249603093,0,473977508,85456073,488176,488176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0,3,0,1,10
12796000,1652218250403093,0,473977508,85456072,488167,488167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,2.9129543,0,nan,nan,0,3,0,1,10
14000000,1652218251603093,0,473977508,85456072,488169,488169,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,5.136853,0,nan,nan,0,3,0,1,10
14800000,1652218252399093,0,473977508,85456072,488173,488173,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.049999997,3.8273323,0,nan,nan,0,3,0,1,10
16000000,1652218253603093,0,473977505,85456754,488208,488208,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,-0.28,14.429999,-0.19999999,1.590344,0,nan,nan,0,3,0,1,10
16800000,1652218254399093,0,473977477,85458529,490271,490271,0.25,0.5,1.0,1.0,0.0,0.0,0,0,17.51,-0.39,17.5,-4.95,1.5931365,0,nan,nan,0,3,0,1,10
17996000,1652218255603093,0,473977431,85461395,497663,497663,0.25,0.5,1.0,1.0,0.0,0.0,0,0,18.14,-0.32,18.14,-6.6499996,1.5885986,0,nan,nan,0,3,0,1,10
18796000,1652218256399093,0,473977417,85463212,502594,502594,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.82,-0.08,15.82,-5.48,1.5758578,0,nan,nan,0,3,0,1,10
20000000,1652218257603093,0,473977422,85465452,507793,507793,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.54,0.12,12.53,-3.3999999,1.560848,0,nan,nan,0,3,0,1,10
20796000,1652218258399093,0,473977433,85466728,510290,510290,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.63,0.17999999,11.65,-2.9399998,1.5547392,0,nan,nan,0,3,0,1,10
22000000,1652218259603093,0,473977451,85468536,513658,513658,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.0,0.13,11.01,-2.74,1.5582299,0,nan,nan,0,3,0,1,10
22796000,1652218260399093,0,473977460,85469693,515856,515856,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.83,0.11,10.82,-2.78,1.5601498,0,nan,nan,0,3,0,1,10
23996000,1652218261603093,0,473977472,85471422,519212,519212,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.73,0.099999994,10.74,-2.84,1.5604988,0,nan,nan,0,3,0,1,10
24796000,1652218262399093,0,473977480,85472560,521466,521466,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.73,0.12,10.76,-2.86,1.559277,0,nan,nan,0,3,0,1,10
26000000,1652218263603093,0,473977493,85474282,524983,524983,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.7,0.14999999,10.7,-2.97,1.5564846,0,nan,nan,0,3,0,1,10
26800000,1652218264399093,0,473977504,85475415,527316,527316,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.679999,0.14,10.679999,-2.9199998,1.5573572,0,nan,nan,0,3,0,1,10
28000000,1652218265603093,0,473977529,85477238,529162,529162,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.809999,0.65,12.78,0.55,1.5198327,0,nan,nan,0,3,0,1,10
28796000,1652218266399093,0,473977625,85478675,529174,529174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.16,1.99,14.04,-0.96999997,1.4299482,0,nan,nan,0,3,0,1,10
30000000,1652218267603093,0,473977909,85480919,531803,531803,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.139999,2.95,13.84,-2.9299998,1.3601351,0,nan,nan,0,3,0,1,10
30800000,1652218268403093,0,473978128,85482388,534168,534168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.099999,3.05,13.75,-2.95,1.351932,0,nan,nan,0,3,0,1,10
31600000,1652218269203093,0,473978344,85483858,536519,536519,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.03,2.8999999,13.719999,-2.77,1.3618804,0,nan,nan,0,3,0,1,10
